,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,-1,0,0,-1,0,0,0,-1,-1,1,-1
1,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1C,0,0,0,0,0,0,0,0,0,0,-1
2,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,-1,0,0,0,0,0,0,-1,0,0,0
3,O=S([O-])([O-])=S,0,-1,1,0,0,0,0,0,0,0,0
4,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccc(F)nc3)ccc1O2,0,0,0,0,0,-1,0,0,0,0,0
5,CCON=O,-1,0,0,0,0,0,0,-1,0,0,0
6,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,0,0,0,0,0,0,-1,0,0,0
7,COc1ccc2cc(C=O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0
8,N#CN,-1,0,0,0,0,0,0,-1,0,0,0
9,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,0,0,0,0,0,0,0,0,0,0,-1
10,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1,0,0,0,0,0,0,-1,0,0,-1
11,Cc1cccc(C)c1N=C([O-])C[N+](C)(C)C.Cl,0,0,0,0,0,0,0,0,0,0,-1
12,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC,0,0,0,0,0,0,0,0,0,0,-1
13,CCSCc1ccccc1OC(O)=NC,0,0,0,0,0,0,0,-1,0,0,0
14,COCc1cc2cc(c1)C(O)=NC(C(O)CNC(COC)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCC[NH2+]2,0,0,0,0,0,-1,0,0,0,0,0
15,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O,0,0,0,0,0,0,0,0,-1,-1,0
16,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(N=C(O)CN=C(O)CN=C(O)CN)CSSCC(C(=O)N2CCCC2C(O)=NC(CCCCN)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O,-1,0,0,0,0,0,0,-1,0,0,0
17,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,-1,0,-1,0,0,0,0,-1,-1,0
18,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,-1,0,-1,0,0,0,0,1,-1,0
19,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],0,0,0,0,0,0,0,0,0,0,-1
20,COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
