,smiles
0,Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1
1,C=CCCCCCCCCC(=O)OCC
2,[2H]C([2H])([2H])C(O)(CCO[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C)C([2H])([2H])[2H]
3,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4
4,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(O)c2cccc(N3CCCCS3(=O)=O)c2)c1
5,O=C(O)Cc1ccc(OCCNCC(O)c2ccccc2)cc1
6,CCOc1cc(C(O)=Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC
7,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1
8,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
9,C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C
10,C=CCO/N=C(/C)c1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
11,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
12,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C
13,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
14,CC(C)N=C(O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
15,CCOC(=O)Cl
16,O=C(Cl)c1ccc(C(=O)Cl)cc1
17,CNC(CC(C)C)C(O)=NC1C(O)=NC(CC(=N)O)C(O)=NC2C(O)=NC3C(O)=NC(C(O)=NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
18,CCCCCCCCCCCCCCOC(=O)c1cccnc1
19,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1
20,Cc1cc(N)c2cc(N=C(O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
21,O[C@@](Cc1ncc(CC2(C(F)(F)F)CC2)[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F
22,N=C(N)N/N=C/c1c(Cl)cccc1Cl
23,OCC(O)C(O)C(O)CO
24,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21
25,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21
26,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC.CS(=O)(=O)O
27,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
28,Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1
29,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
30,CNCc1ccncc1
31,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O
32,O=C(CC(=O)c1ccccc1)c1ccccc1
33,C=COCCOCCOC=C
34,Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
35,Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH][nH]1
36,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
37,C[C@@](Cc1ccccc1)(N=C(O)CN)c1ccccc1
38,CO[Si](CCCS)(OC)OC
39,CCN(CC)CCN
40,Cc1cccc(C(C)c2cnc[nH]2)c1C
41,O=C(O)c1ccc(OCc2ccccc2)cc1
42,COC1=CC(=O)OC(C=Cc2ccccc2)C1
43,COC(=O)c1ccc(OC)cc1
44,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
45,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
46,Clc1nc2ccccc2nc1Cl
47,c1ccc(OCC2CO2)cc1
48,CCCCOP(OCCCC)OCCCC
49,N#Cc1cccc(-c2cccc(C34CCOCC3OC(=N)N4)c2)c1
50,CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1
51,COc1cc(N)ccc1C
52,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
53,Cc1nc(Nc2[nH+]cc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
54,OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1
55,Oc1c(Cl)cc(Cl)cc1Cl
56,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
57,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
58,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2]
59,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(=N)N1
60,c1coc(CN=c2[nH]c3ccccc3[nH]2)c1
61,CN(C)C(=N)NC(=N)N.Cl
