,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.27480000000000004,0.2516,0.7007999999999999,0.1167049504950495,0.048799999999999996,0.2707744777906147,0.8055999999999999,0.0884,0.49779920792079213,0.46147291042147687,0.0032
1,0.0032,0.0336,0.38839999999999997,0.10333861386138614,0.0052,0.10301907090464549,0.8161887725975262,0.004,0.20819960396039608,0.04922593511525066,0.0048000000000000004
2,0.1988,0.5988,0.9256,0.05849108910891089,0.0508,0.33323858363858366,0.7139325458643407,0.8852,0.13619960396039604,0.08498215317183892,0.0064
3,0.28240000000000004,0.11079999999999998,0.7372,0.09401584158415839,0.1076,0.4446312015069961,0.5697663177925785,0.22160000000000002,0.5407988118811883,0.23321392556646967,0.019174894881641716
4,0.2672,0.10999999999999999,0.686,0.08075247524752475,0.11756967213114752,0.8194691340905852,0.7270470245610735,0.0696,0.7355984158415841,0.2029682276053692,0.014800000000000002
5,0.1272,0.1964,0.6172,0.10915247524752476,0.144,0.11621929181929183,0.5032718417729991,0.0872,0.3424,0.3,0.010400000000000001
6,0.5311999999999999,0.22196955380577427,0.6424000000000001,0.040400000000000005,0.10826461548890018,0.26680000000000004,0.7235550006692884,0.29159999999999997,0.4972,0.23312252964426877,0.0268
7,0.42800000000000005,0.13840000000000002,0.5519999999999999,0.07354851485148514,0.1052,0.28040000000000004,0.8253478917417054,0.09519999999999999,0.5135980198019803,0.22336886627793215,0.0088
8,0.16720000000000002,0.07809868766404202,0.7788,0.0032,0.12,0.25154739425203976,0.6367999999999999,0.0116,0.7151984158415841,0.18953645521073845,0.009600000000000001
9,0.24720000000000003,0.10778639229729312,0.6164,0.07108118811881188,0.0824,0.24225819070904647,0.5231999999999999,0.1132,0.6133980198019802,0.18144505928853755,0.007600000000000001
10,0.3032,0.1608,0.6691999999999999,0.06508118811881189,0.16916967213114756,0.48119999999999996,0.6954919341709689,0.0792,0.4984,0.2603225296442688,0.0247948734801183
11,0.11280000000000001,0.072,0.5900000000000001,0.044000000000000004,0.7656,0.2942315961680265,0.7897887725975263,0.1056,0.5964,0.2510456979611005,0.00877975850306794
12,0.2616,0.21036906946264744,0.7876,0.078,0.082,0.14454164788174703,0.8294830691754729,0.0992,0.40239960396039604,0.3706456979611004,0.0047950049293460405
13,0.3124,0.07673910761154856,0.47400000000000003,0.022376237623762375,0.1172,0.09661929181929182,0.8008000000000001,0.0808,0.5115999999999999,0.16832316831683167,0.0024000000000000002
14,0.2312,0.0288,0.5824,0.016400000000000005,0.044399999999999995,0.15805044615802563,0.8408091341579448,0.11760000000000001,0.723399207920792,0.2542602622001331,0.007600000000000001
15,0.009999999999999998,0.0008,0.3096,0.0092,0.005200000000000001,0.096,0.9383999999999999,0.002,0.4236,0.025922529644268777,0.004399999999999999
16,0.03319999999999999,0.0004,0.2984,0.0248,0.0332,0.07825743362858277,0.9067999999999999,0.0928,0.41979999999999995,0.2992,0.0016
17,0.2516,0.0988,0.8788,0.01795247524752475,0.16672099644128116,0.47805027241164166,0.23014368354599823,0.2508,0.506,0.26376758893280633,0.0004
18,0.04240000000000001,0.0992,0.5711999999999999,0.06477623762376238,0.0668,0.13327726161369194,0.9004943862987631,0.0108,0.2872,0.34199999999999997,0.054395004929346034
19,0.3336,0.28033910761154857,0.6616,0.03435247524752475,0.0392,0.2380369552367121,0.7105436835459982,0.1236,0.506799603960396,0.2708,0.020794873480118305
20,0.5539999999999999,0.34956955380577426,0.7756000000000001,0.0364,0.076,0.22939274444653415,0.6837932499556822,0.33880000000000005,0.4203996039603961,0.44799999999999995,0.03
21,0.2972,0.1852,0.7771999999999999,0.09639603960396038,0.0796,0.35012724441352594,0.8141213184618667,0.17040000000000002,0.532199603960396,0.26896758893280637,0.017599999999999998
22,0.1448,0.057999999999999996,0.7712,0.016400000000000005,0.08480000000000001,0.09941929181929181,0.8152000000000001,0.045200000000000004,0.49959999999999993,0.23561456423903254,0.0
23,0.0144,0.008799999999999999,0.33199999999999996,0.0076,0.0344,0.12919999999999998,0.674094386298763,0.0004,0.23759999999999998,0.0728,0.0
24,0.14400000000000002,0.0344,0.6032,0.03809108910891088,0.059199999999999996,0.2450579226261378,0.6728943862987631,0.08680000000000002,0.4518,0.17588090948225257,0.0056
25,0.748,0.11960000000000001,0.472,0.021576237623762373,0.1372,0.1656497362458243,0.5092989533777355,0.22199999999999998,0.42219999999999996,0.3483225296442688,0.0004
26,0.2584,0.28147773087997024,0.7572,0.15815841584158413,0.1684,0.28288978687707295,0.699132366422708,0.186,0.6255980198019802,0.22684113802684616,0.012
27,0.1052,0.011600000000000001,0.38280000000000003,0.09665742574257426,0.0536,0.07581907090464549,0.7736942965779467,0.1328,0.37459960396039604,0.19936822760536926,0.012
28,0.49240000000000006,0.0944,0.6728,0.0372,0.1476,0.08323814180929096,0.8796000000000002,0.1032,0.36700000000000005,0.16792316831683168,0.009989880093603595
29,0.2404,0.005200000000000001,0.6628,0.09835247524752475,0.007200000000000001,0.21388328075709778,0.327483069175473,0.04,0.256,0.5044,0.0004
30,0.06439999999999999,0.1688,0.602,0.059176237623762375,0.0496,0.10781929181929181,0.9106831588962894,0.0124,0.23479999999999998,0.3964,0.03959500492934604
31,0.1008,0.3996,0.7548000000000001,0.0012000000000000001,0.0328,0.1828383627239373,0.7348943862987631,0.0712,0.15399920792079208,0.23050404414354478,0.002
32,0.156,0.04,0.5332,0.05155514018691589,0.06676967213114754,0.06601181535117966,0.8656,0.0056,0.19340000000000002,0.2964,0.0004
33,0.0024000000000000002,0.009999999999999998,0.32280000000000003,0.019152475247524753,0.018,0.1508383627239373,0.9544943862987632,0.0072,0.32720000000000005,0.10281392556646969,0.0
34,0.48719999999999997,0.17676955380577428,0.55,0.037599999999999995,0.0792,0.2345415283023653,0.8816943862987632,0.0676,0.4085988118811881,0.2313821531718389,0.0064
35,0.30920000000000003,0.0984,0.72,0.09359999999999999,0.0576,0.40164838090461563,0.7836000000000001,0.09,0.5672,0.22552252964426875,0.046
36,0.6796,0.1292,0.5912,0.045576237623762374,0.09119999999999999,0.26109655343298377,0.6804,0.02,0.28059920792079207,0.5380139255664698,0.0116
37,0.2076,0.06280000000000001,0.6544,0.10077623762376238,0.048799999999999996,0.11639999999999999,0.8255774554742361,0.039599999999999996,0.22600000000000003,0.0824,0.0076
38,0.0092,0.07360000000000001,0.6851999999999999,0.018000000000000002,0.008400000000000001,0.06821929181929182,0.8617887725975262,0.009600000000000001,0.4888,0.10200000000000001,0.0024000000000000002
39,0.03799999999999999,0.024,0.5864,0.0152,0.0008,0.24697540602797458,0.874,0.0076,0.4204,0.0524,0.0004
40,0.10400000000000001,0.0764,0.6268,0.0347009900990099,0.0708,0.1574195599022005,0.8848719314938155,0.0256,0.33039999999999997,0.2883225296442688,0.0008
41,0.12279999999999999,0.053200000000000004,0.4488,0.0252,0.0424,0.06981929181929182,0.6807999999999998,0.0128,0.2904,0.3861688662779321,0.006
42,0.13840000000000002,0.0632,0.7712,0.07905742574257427,0.072,0.11851584525227558,0.8256943862987631,0.1008,0.5531984158415841,0.2638583461824443,0.0004
43,0.023200000000000002,0.0416,0.6336,0.10517623762376238,0.12120000000000002,0.06363814180929096,0.6742382492863939,0.004,0.5315996039603961,0.29,0.0012000000000000001
44,0.14679999999999999,0.06836955380577428,0.7956,0.03760000000000001,0.6487999999999999,0.10439999999999998,0.9617886828767098,0.1036,0.5984,0.21280000000000002,0.009995004929346041
45,0.0756,0.0084,0.8644000000000001,0.023528712871287126,0.08120000000000001,0.37841288768281434,0.07519999999999999,0.09319999999999999,0.18660000000000002,0.6601688662779321,0.004789878409464344
46,0.2116,0.05,0.39799999999999996,0.0436,0.033999999999999996,0.059199999999999996,0.9314606143705252,0.06720000000000001,0.3656,0.3847999999999999,0.0176
47,0.022,0.027599999999999996,0.3992,0.09159603960396039,0.027600000000000003,0.06745814354078412,0.9724,0.23359999999999997,0.3327992079207921,0.28576822760536924,0.003994873480118304
48,0.0732,0.013600000000000001,0.34640000000000004,0.0551049504950495,0.015200000000000002,0.0396,0.9228,0.016,0.23719960396039608,0.11264569796110047,0.0064
49,0.23879999999999998,0.17160000000000003,0.6916,0.10077227722772278,0.0504,0.37365293831406304,0.8984943862987631,0.2576,0.5481999999999999,0.22409139592220093,0.007600000000000001
50,0.35440000000000005,0.0392,0.6308,0.0048000000000000004,0.0908,0.1744,0.7384000000000001,0.2068,0.3802,0.3984,0.009169636912532284
51,0.2516,0.0268,0.5556,0.028000000000000004,0.0212,0.10541929181929181,0.9508000000000001,0.1052,0.41159999999999997,0.364,0.0012000000000000001
52,0.7552,0.09519999999999999,0.45280000000000004,0.09315247524752475,0.0504,0.18935513880306057,0.7816943862987631,0.0488,0.32859960396039606,0.3057954400657457,0.006389880093603596
53,0.47520000000000007,0.22759999999999997,0.8368,0.024,0.1004,0.38109579635252,0.7666831588962892,0.13,0.47119999999999995,0.3175225296442688,0.060769768361760026
54,0.256,0.06799999999999999,0.4424,0.022,0.07680000000000001,0.06723858363858365,0.8956719314938153,0.0996,0.4561992079207921,0.19039999999999999,0.012
55,0.8352,0.0256,0.49759999999999993,0.0016,0.008400000000000001,0.1258579226261378,0.9221663177925784,0.6052,0.44559999999999994,0.3286456979611005,0.0008
56,0.3444,0.2711695538057743,0.9292,0.010376237623762377,0.08839999999999999,0.17153491615692107,0.43,0.0888,0.4819992079207921,0.27224505928853754,0.007984883338810386
57,0.039599999999999996,0.0108,0.3252,0.005104950495049505,0.1388,0.1918579226261378,0.24388315889628925,0.033600000000000005,0.8273999999999999,0.08586026220013307,0.0076
58,0.3268,0.02636955380577428,0.9231999999999999,0.06512475247524753,0.0884,0.25779279161479646,0.730786051307283,0.1052,0.6169984158415841,0.17722657378781356,0.010799999999999999
59,0.4244,0.3155695538057743,0.6464000000000001,0.07060990099009902,0.0412,0.6845255332551176,0.8601887725975261,0.2352,0.48159881188118814,0.3889821531718389,0.015989878409464343
60,0.246,0.0504,0.728,0.08279999999999998,0.3106646154889002,0.094,0.8988943862987631,0.06839999999999999,0.4991999999999999,0.21000000000000002,0.012
61,0.0028,0.028800000000000003,0.9112,0.012,0.005200000000000001,0.21021929181929183,0.7872,0.0324,0.0852,0.014000000000000002,0.0012000000000000001
