,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.246,0.18748021828103684,0.6984999999999999,0.09592861911119588,0.0885,0.27457145846093595,0.728,0.1315,0.4878571428571429,0.362411046609948,0.008000000000000002
1,0.0045,0.038,0.47850000000000004,0.11078343543394964,0.015000000000000003,0.1325,0.843,0.014499999999999999,0.25316567656765676,0.0873535586210507,0.009
2,0.309,0.4175,0.7835000000000001,0.04086921317060182,0.08199999999999999,0.32614400256574727,0.7210989137073259,0.6555,0.28063333333333335,0.12609816960423417,0.00598126201153107
3,0.333,0.12497396768402154,0.7285,0.09752655747111964,0.13649999999999998,0.42838158960918077,0.48085655687360573,0.2525,0.503125,0.22647569705718315,0.022975135026698273
4,0.2495,0.13799999999999998,0.7065,0.08092437866235604,0.133,0.7713775687631585,0.6028985228997578,0.08750000000000001,0.624625,0.2197479121570091,0.0225
5,0.101,0.143,0.655,0.09494059405940594,0.1705,0.10077444987775061,0.5411847531388304,0.05449999999999999,0.504249504950495,0.17850000000000002,0.0034999999999999996
6,0.532,0.2185,0.633,0.053000000000000005,0.1325,0.3595623518307117,0.6483818703165236,0.28600000000000003,0.44374950495049503,0.27399999999999997,0.0385
7,0.4165,0.17748021828103683,0.596,0.0558183608485988,0.1265,0.2225,0.7515412032333569,0.1085,0.5284990099009901,0.2050765159935573,0.013000000000000001
8,0.1365,0.12419156671594792,0.701,0.008,0.11850000000000001,0.24274908285218938,0.58,0.015000000000000003,0.6846578582739509,0.15880792079207923,0.005
9,0.273,0.09,0.552,0.08144392523364485,0.097,0.18564919343828792,0.5790668824163969,0.1525,0.5511662269129287,0.2509573572948501,0.004999999999999999
10,0.31500000000000006,0.193,0.6615,0.07336830389600088,0.1665,0.629,0.5673248789860942,0.093,0.43064950495049503,0.298057336801958,0.023
11,0.1035,0.06546194225721785,0.6145,0.048,0.7084999999999999,0.2110114935555008,0.8081320392273972,0.0905,0.6293749999999999,0.1655,0.0095
12,0.31999999999999995,0.213,0.7314999999999999,0.075,0.11299999999999999,0.12990300070187347,0.814825650520624,0.11399999999999999,0.4832852292020374,0.32820643799946125,0.009480981737898629
13,0.3645,0.094,0.46950000000000003,0.04750000000000001,0.1295,0.0965,0.8275,0.0885,0.44883283828382836,0.16978574885467573,0.011000000000000001
14,0.29650000000000004,0.0495,0.554,0.046,0.0875,0.11029697479749187,0.8562078972407232,0.1475,0.6609518958687041,0.26,0.005
15,0.011,0.0025,0.522,0.03897029702970297,0.009000000000000001,0.14835387045813586,0.9549999999999998,0.009,0.396,0.03790316205533597,0.005
16,0.046,0.0024450063211125155,0.4365,0.036443925233644855,0.025500000000000002,0.10404268458765646,0.9164999999999999,0.0605,0.30850000000000005,0.255,0.0
17,0.26349999999999996,0.13791612822227622,0.834,0.04984897309349677,0.1985,0.4835042440717633,0.23723133802278493,0.23249999999999998,0.425,0.21994638949671774,0.005
18,0.12999999999999998,0.06949999999999999,0.5255000000000001,0.1,0.091,0.154628215720487,0.8585,0.017999999999999995,0.30799999999999994,0.25824170874041047,0.038
19,0.365,0.293,0.642,0.04,0.07150000000000001,0.30606536312772636,0.608477710940577,0.14550000000000002,0.41583333333333333,0.34900000000000003,0.018993593955321946
20,0.5655,0.30700000000000005,0.7035,0.0435,0.118,0.2655492740176477,0.5852437863534552,0.35650000000000004,0.4375,0.4137094861660079,0.025500000000000002
