,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.7477177629240341,0.08164962856452884,0.812963819314707,0.1051441329145966,0.0007569599901319866,0.20071388869234977,0.9560744964313752,0.00020848121477159057,0.1474858562075237,0.9135577782668329,0.00044726716552876376
1,0.00655835271227066,0.09695508890776654,0.1480224394253191,0.29744753698066156,0.008539822324819776,0.25484442696409054,0.8829343759007362,0.007274511746097484,0.13248309427413668,0.05474639042788052,0.013285834456285919
2,0.39003282834685443,0.7327102338206269,0.9666201091075936,0.027696262169454172,0.0008123196776686391,0.7945654177787228,0.898333507908531,0.9794234185720716,0.08649568385468526,0.07089740251571129,0.0006909644479275357
3,0.9966208881359169,0.0033609575298794853,0.8948670733288966,0.00973749797122507,3.880062755530435e-06,0.004751674259974211,0.6751846251055691,0.9763723770634913,0.5128387113949672,0.2515675190706996,6.497467109064131e-05
4,0.024723233101724862,0.011497463873077342,0.7098143575736972,0.02670427752821794,0.009744418441615447,0.5720186926317392,0.960615806139144,0.005648342380323092,0.9399219275919007,0.003235912865891334,0.019873960297451
5,0.053974640902732164,0.5328052706753812,0.6208336963925744,0.2594184749325308,0.18232539942492582,0.007091681978383145,0.033215127334838786,0.00990965820840679,0.34995893575105047,0.3437108549600251,0.006318724663999779
6,0.9734120891536149,0.36122452459185644,0.856574807541534,0.020968624249194774,0.007001512472106126,0.9533974938602734,0.8184172698890781,0.9298334416295237,0.21416509381620125,0.3460847426797902,0.017192022068139058
7,0.8687429049270307,0.05263530159324838,0.16962557671953818,0.010431190971045116,0.0022441970786950356,0.5670247461872644,0.9794736216115197,0.05070807756951897,0.7324696404154626,0.017043404507600567,0.002089637411424528
8,0.24082523636921488,0.13960097261245352,0.7569212707363561,0.0013965904878395924,0.0005004441650457634,0.15686421896232747,0.67409053410731,0.0004624249288320857,0.8152129694988867,0.06086668000656509,5.0502417649202764e-05
9,0.33220509525896846,0.09457397454597118,0.8825864435568832,0.07019460826140589,0.0013164041469511155,0.3073134562000889,0.6777983955465844,0.04169911754878888,0.5260062277570807,0.2172778504107983,0.005489262266888745
10,0.6154705486875024,0.039449062699245405,0.5698721453553481,0.004229969237092278,0.08641120014097993,0.5102613938017843,0.9562687012750197,0.10895661741406001,0.08313432677523544,0.23213450666250432,0.026777253023950103
11,0.006617752103752121,0.013829744659637455,0.45364186673030443,0.013379028749015715,0.860341491617566,0.44788417516987566,0.9531311280625898,0.003743793128292351,0.8425412923163765,0.04495033702008671,0.01997242685342614
12,0.48797281810025395,0.6410320398740701,0.802718142184988,0.015428518588891188,0.01962494590287217,0.030974285461813494,0.9752940253898463,0.0011674923832862571,0.5778760313556986,0.5752662935252805,0.001650069923270667
13,0.6108133778080688,0.2928219381864972,0.1184083071637438,0.03814152252964638,0.019239148355762258,0.10325539441564109,0.9613485040656696,0.004451058291275446,0.4143012698981291,0.12160287591508083,0.010774804224830023
14,0.0029976448605713813,0.016691003736890073,0.5679532722656304,0.0016381189719052343,0.0023385902468385637,0.0917510885606997,0.9678117493609572,0.05283873324425452,0.8889401532936725,0.10609133794699284,0.0013535528323900977
15,0.003893026261529617,0.03728977887482284,0.23481564500883417,0.03004110102907681,0.011190978911817268,0.1034017350886736,0.8877344995213179,0.007675487190231691,0.6198000526115546,0.05077985784966521,0.03936816502216378
16,0.12474984713509205,0.035213575133704156,0.2812291154198603,0.08719553062257951,0.22202010502565375,0.09978902075227178,0.8945282204118701,0.2711684510804629,0.47670954233561014,0.4901732537794742,0.009936771435335227
17,0.9999982645620371,0.08595414166935897,0.7995223063841841,3.290856326082274e-05,1.3759197441452874e-08,0.6891536330248478,1.4391083342274226e-07,0.9954954855651504,0.8669105521774337,0.48751798733936935,1.1483909153490092e-06
18,0.01671623714237682,0.1843637178860345,0.5345666069368671,0.29131699484855406,0.12441098436506574,0.19477419073985083,0.9611067631401419,0.01656710549574884,0.21552441080522106,0.6138074486941315,0.03265116728806046
19,0.8726794547722424,0.6775580376838392,0.7993606424754943,0.005416189169024945,0.0004722132193382907,0.06625127428587177,0.36124281109221695,0.5460601758410359,0.3472719471570248,0.592194065423445,0.01698168234660042
20,0.9895338232762988,0.8726675827689716,0.8131343458683725,0.027346684744850837,0.015737514173378864,0.10871115096198591,0.33619317336450477,0.9459142212893557,0.6811550095370402,0.4606301383510498,0.011679702111169157
21,0.1778252265747374,0.27707588295443186,0.8594710198544305,0.023379511778750594,0.0007876009369787211,0.5455719615267357,0.8245711606226818,0.9477623054427688,0.2794461903620987,0.08066950696356842,0.005076404684081567
22,0.018473583575221515,0.16933398744446587,0.8658075586167874,0.006390429097541099,0.2051156816066737,0.15397832951142315,0.55165179545623,0.14591190059616055,0.3389029287963582,0.35092385992138997,0.00645839529390983
23,0.0010771920350806188,0.08416892272557294,0.4022594857194032,0.11559960503450224,0.10720926011067075,0.10716427264239832,0.08853412967781515,0.008299907055064686,0.2241205305587061,0.06687905982816822,0.0012502028014047895
24,0.05133181138496491,0.022672888754753633,0.6553411483567826,0.03551912523268319,0.019426965467554985,0.41455118746143,0.5418786499056378,0.04526254329518713,0.21005778694600133,0.1003372581612145,0.00035553115187800884
25,0.9176070354078497,0.027849713511052764,0.6087385729909135,0.044442638868159544,0.09202790562114774,0.14303793556170089,0.12678799379159264,0.6082695860019737,0.408446172251831,0.5884469024295387,0.0001984203796560558
26,0.31976698605485343,0.5808060916876421,0.9954742993093475,0.08774489126994309,0.006946168439786166,0.008098874795511617,0.8847779601267272,0.10105365372807315,0.7206609553728756,0.17856602198718266,0.002584411633157905
27,0.24485038981268742,0.020399316194022195,0.3238057137335381,0.4263307632295392,0.021517381026026343,0.12543930748645543,0.6536343411607479,0.5105636632029926,0.19804835885036753,0.5345125855427485,0.011089282311866667
28,0.9695727473544853,0.24070414189365347,0.8350550731966091,0.13133397425830284,0.0741905519693029,0.30874510639237485,0.4102399139286577,0.10537258761342594,0.4486076194007773,0.23734646032462609,0.01339044873417027
29,0.0714531119284275,0.04104691152881451,0.7811560334489879,0.10514669275148776,0.004652000200557071,0.03847273310730834,0.18032841497621271,0.016072158741620414,0.5872926150246572,0.30149366986873094,0.00010049479401413025
30,0.044889573016048054,0.46061469165405206,0.44095166555795506,0.15280640470500012,0.16728420828367796,0.01340071965628901,0.9199136614376471,0.00024723101441053753,0.24644488420415867,0.6534544816443801,0.09547834283838971
31,0.16402428990131296,0.6834120648516286,0.7542319636492847,0.02142542835850182,0.006743758722004977,0.07687661971957996,0.5964481963705005,0.09414890460548304,0.16711329741388686,0.35852022916076043,0.00267866506944871
32,0.3111745429728045,0.09813737630037758,0.5544884173080667,0.1969059461784542,0.16929581481227066,0.043592845736646305,0.8574880621433019,0.08667539687970761,0.2559479702616846,0.5279830258365685,0.0036744976532750947
33,0.009554535109671563,0.21505844995472428,0.362977190696719,0.08908566989039128,0.23628118735682196,0.45156260225332456,0.9171819601884511,0.039545477577197806,0.2086085748501465,0.38339376382811674,0.006725716506809684
34,0.7734030264847199,0.42024757632901755,0.42678839940823526,0.20056330603119274,0.005504459116090248,0.00670493082738269,0.9455493100432818,0.04161406363133004,0.3102960176364201,0.04835345985906263,0.00658316274037207
35,0.19061371709748415,0.02460188857294317,0.7570273261043634,0.01901875588729914,0.00048095012609863035,0.22696383577414414,0.7817275981282998,0.022616219278712178,0.7994965185413825,0.05993986865675137,0.1811890019479643
36,0.9615264136051905,0.1679830658348976,0.5779310608478485,0.0018412849690344648,0.001001194826821371,0.09162172676957817,0.7088572690871533,0.08281220592777312,0.010518717891515506,0.645630670977484,0.0006714469600520787
37,0.0719144443884987,0.09402019998016095,0.8155339972081388,0.08184594532817722,0.016705267826981052,0.03653816867469646,0.8594550677643719,0.007616195682834599,0.23189140155724366,0.02856770300878799,0.010266622448759482
38,0.008129169357545252,0.2591376334443785,0.6141339969742078,0.06140694929375841,0.02195337540373429,0.08148461848466844,0.7208918913757085,0.033381602741981826,0.4714574686857764,0.26926350013560085,0.00985089648446927
39,0.081863360830814,0.1401708902319015,0.722415857320701,0.20082295410252712,0.008190531474698368,0.4062991738081487,0.8032972107168875,0.011819533320435598,0.5497009960893027,0.02862612839333999,0.0029182430134223653
