C/C(=C(/C(=O)N)\C)/O >> NC(=O)O.CC#CC
CC(=N)N.CNC >> CC(=N)N(C)C.N
C=CC(=O)N=C=O.[H][H] >> O=CNC(=O)C=C
CC(=N)C.OC=C(C)C >> CC(=N)[C@@H](C(C)(C)C)O
C=CC=C(C)C >> CC1(C)CC=C1
CC=N.CO >> CC=N.CO
CN[C@H](C(=N)N(N)C)C >> CNC(=N)[C@H](N(N)C)C
CC(=O)O.C=C=O >> C=C1OC(O1)(C)O
O=NC(=C)C(=O)N >> NC(=O)ON=C=C
ON=C.[C-]#[NH+].C >> CN(CC=N)O
COC(=O)C.O=CC#C >> CC(=O)C#C.COC=O
CC(=C(C(=O)N)N)C >> NC1=C(N)OC1(C)C
C=CC(=N)C(=C)C=O >> C=C=C=N.C=CC=O
C[C@](C(=N)C)(OO)O >> CC(=O)OO.CC=N
CC(=O)O.NNN >> NN(C(=O)C)N.O
OCN(CO)O.C=O >> OCOCN(CO)O
CC(=NC(O)(N)N)C >> N/C(=N/C(N)(C)C)/O
N=CC=N.NN >> NNC=N.C=N
ON(C(=O)C)C(=O)C.C >> CC(=O)NO.CC(=O)C
CCN(CN)N.CN=O >> CN(N=N)O.CCCN
OC(N(C(=N)N)N)O >> NC(=N)N(C(=O)O)N.[H][H]
O/C=C(/C/C(=N\O)/N)\N >> N/C(=N/O)/[C@@H](C(=C)N)O
COC(=O)CN(CO)O >> ON1CC1=O.COCO
CO[C@]1(C)N[C@H]1CC(=N)C >> CC(=N)C=C.COC(=N)C
N=CN(C)C.CCO >> CCN[C@@H](N(C)C)O
O=C1CCC(=O)O1 >> O=C1CC1.O=C=O
C=C=C(C)C.CC=N >> C=CC(C)C.C=C=N
CN(C(=O)N)O.N=O >> CN(C(=O)N)ONO
NC(=O)[C@@H](N)C.CC#N >> CC(=N)C(=O)N.CC=N
C[C@]1(CC)CN1N=N >> CC[C@@]1(C)CN1.N#N
N=CNCC(=C)N(C)C >> C=C1CN1.N=CN(C)C
NC=N.CC=C.C#C >> NC(=N)C#C.CCC
N/C(=N/CC(=O)O)/O >> N[C@]1(O)N2C[C@@]1(O2)O
NN=C(C)C.NC=C >> C=CN(C(N)(C)C)N
NC(=O)O.CNC >> N[C@@H](ON(C)C)O
C=C=C(C(=C)N(C)C)C >> CN(C1(C)C(=C)C1=C)C
C[C@H](NN=O)N >> NC=N.CN=O
CC(=O)OO.COC(=O)C >> CC(=O)OO.COC(=O)C
OC(=O)O.CC=N >> CC(=N)C(=O)O.O
C[C@@]12O[C@@H]1C2=O >> O=CC(=C=O)C
NCC=C.CO >> C/C=C/N.CO
CC=C.C=O.C=N >> CC(=C)C=N.CO
CC(=O)O.ONC(=O)O >> ON(C(=O)O)C(=O)C.O
CC(=C)OC(=O)CO >> O=C=O.CC=C.C=O
CC(=C)CO.NN=C >> C=CC.C=O.C=[NH+][NH-]
C[C@H](N(C)C)C#C >> CC(N(C#C)C)C
NC[C@H](N)C.CCCO >> NC[C@H](N)C.C=O.CC
CO[C@]1(C)OOC1(C)C >> COC(C1(C)OO1)(C)C
OOCONO >> ONCOOO
NN(CN=C)O >> NCN(N=C)O
O=C=NC(=O)N.NO >> NC(=O)NC(=O)NO
NNC(=C)N=C(N)N >> NNC(N=C=C)(N)N
NO[C@H](O)N.C=N >> NOCN.NC=O
CN(C(=N)C(=O)O)N=C >> CN(C(=O)O)C(=N)N=C
C/C(=N\CC(=N)CO)/N >> C[C@@](N1CC1=N)(CO)N
C/C(=N/C=N/C)/ON >> CN([C@@H]1N=C1C)ON
CC(C1=NOC1=O)(C)C >> CC([C@@]12ON2C1=O)(C)C
CC(O)(O)N.CO >> OCC(O)(O)N.C
OC(=C)OC(=O)N >> NC(=C)O.O=C=O
[C-](=[NH2+])O.C/N=C/C.C >> C[C@H](O)N.C/N=C/C
C=[C-]/[O+]=N\C.CC(C)C >> CNOC(=C)C(C)(C)C
CNN(C)C.NN=C >> CN(NCN(N)C)C
CC(=O)C.CNC.CO >> COC(O)(C)C.CNC
CNC(=N)CNC(=O)C >> C1NC1=N.CNC(=O)C
CN/N=N/C(=N)C >> CN[N+](=[N-])C(=N)C
C[C@H](O)N.CN=C >> [C-](=[NH2+])C.CNCO
CC(C(N=O)(C)C)C >> CC=C(C)C.CN=O
N/N=N\O.NN >> N/N=[NH+]\[O-].NN
N/N=C/C(=O)O >> NN(C=C=O)O
C/C(=C(\O)/C)/CON >> C[C@@](C(=C)C)(ON)O
C/C=C(/N)\C.NCO >> CCC(=N)C.NCO
CON(C(=O)C)C >> COC(=O)N(C)C
N/N=C(\C(=N\O)\N)/C >> NN1[C@]2([C@@]1(N2O)C)N
NCC(C(N)N)(C)C >> NCC(C(C)C)(N)N
NCC(=N)C(=O)O >> NCC(=N)O.[C-]#[O+]
NCNC(=O)O >> OC=O.NC=N
O=CCC(=O)C(=O)O >> O=C1O[C@H](C(=O)C1)O
CC(=N)C=O.CN >> CNC(=N)C.C=O
CC(=C)C(=N)N.N#N >> CC(=C)/C(=N\N=N)/N
CC/C(=C(/CN)\C)/N >> CC/C(=C(/CN)\N)/C
CCC.[H]/N=[NH+]\[C-](C)C >> CC1(C)NN1.CCC
O/C=N\C(=O)O >> O[C@@H]1N2[C@]1(O2)O
CC(=N)N.CCN >> CC(N)(N)C.C=N
N/C(=N/C(=O)C)/O >> N[C@]1(O)N2[C@]1(O2)C
C/C=N/N=C(N)N >> C[C@@H]1N=NC1(N)N
CC=C.CC=C >> C=C=C.CCC
OC(=O)C#C >> OC1=CC1=O
COC(=C)C(=C(N)N)N >> C=C=C(C(OC)(N)N)N
CC(=N)C#N.NO >> ONC#N.CC=N
CC(=O)NN.CC(O)C >> NN[C@@](C(O)(C)C)(O)C
CNC[C@@](NC)(O)N >> CNC[C@](NC)(O)N
CN(C(=C)N)C#N >> CN=C=C.NC#N
CC1=CC1.NC=O.C=C >> C[C@@]1(CC)C[C@@H]1C(=O)N
CCC(=C)NO >> CCNC(=C)O
CN/C(=C/C(=N)C=O)/C >> CNC(=C)/C=C\1/N[C@H]1O
CC(=N)N(C)C >> CC#N.CNC
ON[C@@H](C(N)N)C >> CCC(NO)(N)N
N/C(=C(\O)/C)/C(=C)O >> C=C=C(C(O)(O)C)N
CCCC(C(=N)C)(C)C >> CCC(CC(=N)C)(C)C
C=N.C=[C-][NH+](N)N >> C=NC=C.NNN
COC(=O)O >> COC(=O)O
NC(=N)C(=N)C.NN >> NNC(=N)N.CC=N
O=NC(O)(O)C >> OO/N=C(/O)\C
CCC(=O)/C=C(/N)\C >> C[C@](C=C=O)(CC)N
C/C(=C/1\N[C@H]1N)/O >> [C-](=[NH+]\C=C(\O)/C)/N
NNN.CC=N >> N=CN(N)N.C
CNC(=O)O.CNC#C >> CNC(=O)O.CNC#C
CNN(O)O.CN >> ON=O.CN.CN
OC(=O)O.NO >> NOC(O)(O)O
CNN(CN(O)C)C >> CNCN(N(O)C)C
OCC(CO)(N)C >> C[C@@]1(N)CO1.CO
[H]/[C-]=C\[N+](=O)CC >> CC/C=C\N=O
NC(=O)C(=N)N >> NC(=C=O)NN
C[C@H]1[C@@H](C)NC1=O >> C/C=C\C.N=C=O
NC(=O)NNC(=O)N >> NC(=O)NNC(=O)N
NC=C.NN >> NNC=C.N
C[C@]([C@H](O)C)(CC=O)O >> C[C@H](C=O)O.CC(=C)O
C/C=C\N.CC >> CCCN.C=C
OC(=C)[C@@H](O)C >> C/C=C(/CO)\O
CNC(=C)[C@@H]1C[C@H]1C >> C=[C-][N@@H+](C)C/C=C/C
N=CC(=C)C(O)(O)N >> C=C=C(O)O.NC=N
CC(N)C.CC=N.CN >> CC(N)C.CN[C@H](N)C
CC(=C)C(=O)N.CC >> CCC(=O)N.CC=C
