,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.6539378326688937,0.054173536384715434,0.803826582395668,0.08724649740138811,0.004796462965998467,0.16175595870610965,0.9506328072541468,3.9377966477770115e-05,0.1124591353735976,0.8772428339128213,0.0008358039845255202
1,0.012131617012942176,0.026243109598762256,0.14732683517237982,0.0668842011085902,0.001123378838103165,0.0038533209953996806,0.8535546535245448,0.012257728876057108,0.101716060857827,0.019683812625369407,0.0035802239547987266
2,0.47839974640319005,0.7354783095519979,0.9603350241600148,0.02827435627817612,0.010193536728954865,0.306881367629333,0.9143490469171442,0.9791973759864471,0.06171837614500397,0.09281549242934142,0.0008745039738884697
3,0.8403249555933539,0.0023126130674339033,0.8759105472370369,0.023396448116468037,0.01013670913954688,0.049876220001372665,0.9030141546313928,0.8125994531604783,0.47275544848865725,0.1360206577948771,0.0013787725524300627
4,0.021372785626702615,0.061797930606556375,0.7438369342323203,0.06677619171331457,0.08981087209184872,0.5712869924268535,0.9658216012816709,0.0057205132891196735,0.9233488041157351,0.01712616277817198,0.011922819337691744
5,0.04553375791038538,0.4852079360645284,0.6459163219778704,0.22504261593237113,0.2264770706044307,0.005633733619490346,0.047313635424186685,0.013596048445246233,0.3030439999417979,0.3529099727072246,0.010731311946360164
6,0.9537219150201477,0.3778622103170991,0.8487579672527286,0.015918864177873155,0.06411890817096452,0.8699844595268855,0.7391190482415604,0.917723938080275,0.1974134812925011,0.288020292309071,0.016031205002430486
7,0.9499703835027082,0.14665948966834633,0.155122334168568,0.024063953553345747,0.014165263965506786,0.5701354559338366,0.9889212055615502,0.06534015248726649,0.7336476789405172,0.048600961775666925,0.002922809642215883
8,0.4263600392047911,0.2123348845672119,0.7334088501043488,0.0024977059806965103,0.01645509358182194,0.0664475847065977,0.7725271518865979,0.0007322615600063316,0.7904941749346626,0.1069093930931873,0.0005441330915024252
9,0.29479319294963013,0.08363663548241314,0.8745560296545195,0.06865670227077773,0.03436580866218929,0.0970855803452281,0.672883878392223,0.039426297743895236,0.4951824601382442,0.21572285628473792,0.0013022041705517038
10,0.4782101729180036,0.13301889982005757,0.5685143532903661,0.005355151406031628,0.4509313963387206,0.4899832787578089,0.9750699946217937,0.053265818714721413,0.09137450031524469,0.37381228239553266,0.011692935008646384
11,0.008542265723151943,0.05665940721118429,0.47673814694175254,0.02661076818273096,0.8898795063427605,0.23188915916537017,0.9262884287446737,0.0047937765521619425,0.844638167284589,0.1633474819138799,0.019199710406372646
12,0.5211890906038968,0.5267919806481739,0.7994405779796596,0.00966718610007639,0.1314741674592097,0.005255036646553068,0.9839434114014184,0.0009026622232752666,0.5835206564506896,0.49399248157536857,0.0017848951511930645
13,0.6193761008544252,0.17001039149341163,0.12978637614740016,0.017425432295938906,0.029381661909677087,0.02625880496539425,0.9619470580130625,0.00568631158376046,0.3406830714683976,0.09450614872763406,0.007932418788588837
14,0.006259846038838043,0.01938473139847067,0.5749515351966172,0.0020402578408945248,0.005251881992294165,0.02256240726048465,0.9396482013329003,0.07741170154149876,0.9012316051614176,0.1331751673771992,0.0008437383585163851
15,0.0038626798030126286,0.007492851122576569,0.2205087704270028,0.00918104052119155,0.0023444082444101203,0.007158861997268331,0.8570957345080001,0.009704382684827864,0.5838857175971934,0.02284786398463057,0.01534520203751597
16,0.14696005744304158,0.014106248965299184,0.2903182276312319,0.05846134479501153,0.08064946409135534,0.009383700334655024,0.8995816196949493,0.23582975564189823,0.5616830073929566,0.4140855840157808,0.002744074294809713
17,0.9996441948909108,0.11509215926593783,0.7840414905774139,0.0003710926797863957,0.18486212683736997,0.9893319603736144,1.983450422750438e-05,0.9870322106880692,0.7556958056413563,0.1901781670357392,0.0003735381637271277
18,0.032652213846635095,0.13160544100281524,0.5753205024539596,0.10875950322724832,0.07135468804836045,0.023847402971833204,0.9309057139538727,0.03566536143101382,0.20008237097715212,0.48842210010740345,0.06093485335025038
