,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.20949999999999996,0.173,0.732,0.08047029702970296,0.0785,0.24463116458118633,0.7445668824163969,0.10500000000000001,0.51045,0.32844638949671773,0.011981106145464581
1,0.0025,0.013000000000000001,0.45499999999999996,0.11472805915135376,0.011,0.10985410094637224,0.855535838150289,0.0085,0.2625324179392966,0.07960947408534369,0.006500000000000001
2,0.29900000000000004,0.4288846159138364,0.7820000000000001,0.06294392523364487,0.08349999999999999,0.2918224032826722,0.7265662289718995,0.6765,0.25299950495049506,0.0909268288147598,0.005
3,0.3755,0.10500000000000001,0.759,0.09005805908268198,0.11600000000000002,0.43851216376277247,0.5361179828734539,0.28300000000000003,0.45036617161716175,0.2520553173270369,0.019497901248205017
4,0.23149999999999998,0.156,0.748,0.0465,0.0945,0.7969228591066922,0.6398254807262118,0.065,0.62425,0.17533774834437085,0.019
5,0.1095,0.1045,0.6575,0.07597029702970297,0.10149999999999999,0.12215052435989668,0.49800000000000005,0.067,0.507,0.2045,0.004
6,0.506,0.198,0.6635000000000001,0.028499999999999998,0.13299999999999998,0.32730874979022684,0.6612281067985222,0.31799999999999995,0.488,0.2785,0.024
7,0.394,0.16799999999999998,0.612,0.052470297029702975,0.082,0.23200000000000004,0.7734426637955473,0.0945,0.5313741887454644,0.1495,0.022500000000000003
8,0.136,0.12295002282807319,0.7135,0.0085,0.07450000000000001,0.21529595814892097,0.613,0.006,0.701,0.1339952350206836,0.0015
9,0.2555,0.08796043656207367,0.531,0.07200000000000001,0.07999999999999999,0.15327383863080685,0.588,0.1325,0.5635,0.22400000000000003,0.01
10,0.306,0.19549999999999998,0.7065,0.05048469387755102,0.127,0.6062744498777507,0.5775307798708915,0.09200000000000001,0.44799999999999995,0.2565,0.017490450315756346
11,0.1275,0.0655,0.603,0.03547029702970297,0.6745,0.18809869821170117,0.8125,0.07849999999999999,0.5860833333333334,0.15180712245137556,0.008
12,0.30999999999999994,0.1675,0.732,0.046,0.069,0.12501155251582868,0.8341538210237427,0.0985,0.488249504950495,0.33783887043189365,0.005
13,0.34249999999999997,0.07949999999999999,0.554,0.049,0.11299999999999999,0.09782301452961599,0.8920339446444565,0.077,0.47400000000000003,0.14329059829059826,0.01
14,0.275,0.03297989093387867,0.6020000000000001,0.016,0.097,0.12568913226621733,0.8372826349226699,0.135,0.62225,0.2145327558932691,0.0025
15,0.014000000000000002,0.0075000000000000015,0.5325,0.030000000000000006,0.009,0.12735410094637223,0.9565000000000001,0.005,0.38449999999999995,0.04783887043189369,0.003
16,0.0505,0.003,0.465,0.029000000000000005,0.0235,0.1055,0.9275,0.05650000000000001,0.351,0.2045,0.0015
17,0.258,0.11241543242765561,0.827,0.04436921317060182,0.143,0.43648125347600375,0.21245477568121496,0.2455,0.4255,0.21927959709265724,0.0015
18,0.1,0.064,0.5325,0.10328252615934871,0.08,0.14456591850662498,0.8780668103448276,0.014500000000000002,0.2911666666666667,0.28494638949671774,0.03
19,0.331,0.2505,0.6634999999999999,0.03197029702970297,0.0645,0.23239264224931527,0.5287961750623456,0.127,0.437,0.31540316205533603,0.0195
20,0.5685,0.2875,0.7235,0.03792035398230088,0.10900000000000001,0.2141980794300285,0.5946611798944809,0.3395,0.38769952494061755,0.4270000844566061,0.022
21,0.372,0.1955,0.7615000000000001,0.06690800055449486,0.08199999999999999,0.3294433588103799,0.7811585256231679,0.164,0.501282892998679,0.2700687646082415,0.018
22,0.15599999999999997,0.0325,0.702,0.020414978658606447,0.0385,0.07791811733986206,0.8714999999999999,0.062,0.5350333333333334,0.19187618482116015,0.0015
23,0.0055000000000000005,0.012,0.4025,0.0125,0.026500000000000003,0.176,0.5469999999999999,0.0,0.3045,0.05450000000000001,0.0
24,0.09297530436504008,0.03541460541813899,0.6245,0.03182753525209473,0.056999999999999995,0.20456959799347074,0.6766178707224334,0.066,0.413124504950495,0.1317513539860476,0.0035000000000000005
25,0.6645,0.07,0.5599999999999999,0.016999999999999998,0.1015,0.11611503206687693,0.47750000000000004,0.23700000000000002,0.41550000000000004,0.256446878422782,0.0
26,0.1945,0.191,0.8115,0.09304829646065378,0.164,0.3495284748173214,0.5551829738730667,0.193,0.6078981298125978,0.18696022454199895,0.020493593955321944
27,0.26850000000000007,0.015500000000000003,0.46399999999999997,0.08485029702970297,0.0605,0.09268881412952061,0.8175433135802408,0.1395,0.325,0.25778114534612984,0.027500000000000004
28,0.6094999999999999,0.0785,0.603,0.029000000000000005,0.10400000000000001,0.13477411477411477,0.8461907692307692,0.13199999999999998,0.3041666666666667,0.185,0.027000000000000003
29,0.2285,0.004,0.6125,0.061999999999999986,0.028500000000000004,0.191,0.45200000000000007,0.030000000000000006,0.3585,0.365,0.0
30,0.0335,0.074,0.6125,0.051500000000000004,0.037,0.1445,0.9371321522617366,0.009,0.28450000000000003,0.2965,0.005
31,0.126,0.2425,0.6984999999999999,0.004,0.041999999999999996,0.14718881412952062,0.66729841688201,0.06849999999999999,0.35291666666666666,0.19539277899343546,0.0
32,0.193,0.0085,0.5650000000000001,0.038,0.042,0.08479458776240073,0.9455,0.0205,0.35383289299867904,0.19,0.0025
33,0.0045,0.011000000000000001,0.461,0.0185,0.027000000000000003,0.12577411477411476,0.953653821023743,0.0195,0.29374950495049507,0.07683774834437086,0.0015
34,0.5509999999999999,0.14450000000000002,0.619,0.053470297029702976,0.092,0.18991281691294848,0.9016179828734538,0.10699999999999998,0.489,0.25212040729118285,0.009
35,0.31949999999999995,0.09847989093387867,0.7645,0.04140065600287564,0.066,0.29576296452946105,0.8052359657469077,0.12450000000000001,0.542499504950495,0.22015794249594817,0.0325
36,0.6435,0.11996685422573732,0.502,0.0325,0.09,0.22735985052006696,0.7435,0.047,0.26724999999999993,0.4243025923632674,0.017
